assigned_cluster,Hotel_Name,Average_Score,confidence_score
Food,Royal Hotel Champs Elys es,3.95,0.07692307692307693
Food,InterContinental Paris Le Grand,4.4,0.07692307463059059
Food,Novotel Suites Paris Montreuil Vincennes,3.8,0.0767045435919003
Food,Crowne Plaza Amsterdam South,4.5,0.07638889013065232
Food,Sixtytwo Hotel,4.6,0.07284080238993706
Food,Room Mate Carla,4.45,0.07267399227226173
Food,Hotel Monsieur,4.5,0.07142857142857142
Food,Mill sime H tel,4.65,0.07142857142857142
Food,Hotel Ares Eiffel,4.4,0.07142856929983411
Food,Paddington Court Executive Rooms,3.95,0.07142856823546545
Food,Vincci Gala,4.45,0.07142856504235949
Food,Der Wilhelmshof,4.4,0.06805555648687812
Food,H10 Universitat,4.25,0.06786786764972023
Food,Crowne Plaza London The City,4.3,0.0633116891099648
Food,Hotel Op ra Richepanse,4.6,0.0624999962747097
Food,NH Wien City,4.2,0.05882353291792028
Food,Ten Manchester Street Hotel,4.4,0.05882352590560913
Food,Grand H tel Du Palais Royal,4.6,0.056250000931322576
Food,Pulitzer Amsterdam,4.55,0.05555555886692471
Food,Best Western Nouvel Orl ans Montparnasse,4.05,0.055555557211240135
Food,Senator Hotel Vienna,4.05,0.05555555389987098
Food,Sofitel Vienna Stephansdom,4.5,0.0555555522441864
Food,H tel D Aubusson,4.7,0.052631580515911706
Food,Hotel L Antoine,4.45,0.05263157894736842
Food,NH Collection Barcelona Gran Hotel Calder n,4.4,0.052631575810281855
Food,The Harmonie Vienna,4.6,0.05
Food,Best Western Hotel St George,4.05,0.04999999850988388
Food,Attica 21 Barcelona Mar,4.05,0.047252711780180784
Food,The Colonnade,3.9,0.04545454680919647
Food,Novotel Barcelona City,4.2,0.043478260869565216
Food,Catalonia Rigoletto,4.3,0.04166667039195696
Food,Banke H tel,4.2,0.04
Food,H tel Brighton Esprit de France,4.35,0.038461538461538464
Food,Best Western Premier Louvre Saint Honor ,4.05,0.03225806451612903
Food,Palais Hansen Kempinski Vienna,4.6,0.031249998603016138
Food,Catalonia La Pedrera,4.2,0.023809523454734256
Location,Hotel Am Konzerthaus Vienna MGallery by Sofitel,4.3,0.21875
Location,Grange Blooms Hotel,4.15,0.20833333333333331
Location,Courtyard by Marriott Vienna Prater Messe,4.35,0.20238095238095238
Location,Chambiges Elys es,4.45,0.19642857142857142
Location,Claridge s,4.65,0.1875
Location,The Yard Milano,4.6,0.1875
Location,Hotel le Lapin Blanc,4.55,0.18636363636363637
Location,Maison Albar H tel Paris Champs Elys es ex Mac Mahon ,4.2,0.17708333333333331
Location,Hotel Ambassador,4.15,0.17559523809523808
Location,Sixtytwo Hotel,4.6,0.17013888930281004
Location,Hotel Amsterdam De Roode Leeuw,3.95,0.1691919191919192
Location,Hotel Villa Emilia,4.55,0.16875
Location,Acca Palace,4.25,0.1654040404040404
Location,H tel du Minist re,4.4,0.16319444444444445
Location,Best Western Premier Louvre Saint Honor ,4.05,0.16129476602084053
Location,Best Western Hotel St George,4.05,0.1607142857142857
Location,Novotel Paris Vaugirard Montparnasse,3.8,0.15984848484848485
Location,The Mirror Barcelona,4.3,0.15849673202614378
Location,The Victoria,4.15,0.15833333333333333
Location,Grosvenor House A JW Marriott Hotel,3.95,0.15814393803928836
Location,Qualys Hotel Nasco,4.1,0.15799663283608176
Location,Saint SHERMIN bed breakfast champagne,4.5,0.15773809497200306
Location,Hotel Atmospheres,4.35,0.15754902008117413
Location,COQ Hotel Paris,4.5,0.15654345725303564
Location,Novotel Suites Paris Montreuil Vincennes,3.8,0.15404965432560147
Location,Andaz Amsterdam Prinsengracht A Hyatt Hotel,4.65,0.1522222222222222
Location,Banke H tel,4.2,0.15067340067340065
Location,DO CO Hotel Vienna,4.5,0.15029761904761904
Location,Golden Tulip Bercy Gare de Lyon 209,4.35,0.14938375385201613
Location,Novotel Paris Centre Bercy,4.15,0.1486319232170928
Location,Au Manoir Saint Germain,4.3,0.14627192982456141
Location,Avo Hotel,4.05,0.14623949610135134
Location,Hotel Bachaumont,4.4,0.14583333333333331
Location,Shaftesbury Suites London Marble Arch,4.05,0.1446266241465167
Location,Luxury Suites Amsterdam,4.65,0.1435606067830866
Location,Paddington Court Executive Rooms,3.95,0.14320162519588284
Location,Hotel Auriga,4.1,0.1425865804591091
Location,FourSide Hotel Vienna City Center,4.05,0.1417176573947593
Location,Karma Sanctum Soho Hotel,4.05,0.1416666666666667
Location,Best Western Bretagne Montparnasse,3.85,0.14013248716926865
Location,Thistle Hyde Park,3.9,0.13995159946457303
Location,Vincci Gala,4.45,0.13970588235294118
Location,Hazlitt s,4.5,0.13919082168795635
Location,Imperial Riding School Renaissance Vienna Hotel,4.05,0.13787878749174473
Location,H tel Horset Op ra Best Western Premier Collection,4.25,0.13749999962747098
Location,Newhotel Roblin,4.4,0.13729814898703055
Location,H tel Etoile Saint Honor by Happyculture,4.1,0.1372670807453416
Location,9Hotel Republique,4.4,0.13722222103012932
Location,Novotel London Waterloo,4.1,0.13665352562936592
Location,Holiday Inn Amsterdam Arena Towers,4.2,0.1366141449397393
Location,L Hotel Pergol se Paris,4.1,0.1360660164346878
Location,Hotel Lam e,4.35,0.1357075023402063
Location,The Pelham Starhotels Collezione,4.3,0.13566095685822743
Location,Fleming s Conference Hotel Wien,4.25,0.13470643985960068
Location,Crowne Plaza London The City,4.3,0.13425925925925927
Location,H tel California Champs Elys es,4.1,0.13333333333333333
Location,AC Hotel Barcelona Forum a Marriott Lifestyle Hotel,4.05,0.13279220794272456
Location,Hotel Marconi,4.15,0.1327645995230161
Location,Rainers Hotel Vienna,4.1,0.1316169210906053
Location,Hotel Galileo,3.95,0.1313810370129505
Location,Westside Arc de Triomphe Hotel,4.05,0.13113275660580886
Location,Grange White Hall Hotel,3.95,0.13097828170150583
Location,H tel Balzac,4.15,0.13093233896463902
Location,Das Opernring Hotel,4.45,0.13089225630617704
Location,Gardette Park Hotel,4.1,0.1308760678878537
Location,Sofitel Vienna Stephansdom,4.5,0.13086219336219335
Location,Catalonia Port,4.4,0.13050144300144298
Location,Knightsbridge Hotel,4.55,0.13042929292929292
Location,Best Western S vres Montparnasse,3.9,0.1304058440387636
Location,Catalonia Diagonal Centro,4.05,0.13036616203008278
Location,Alma Boutique Hotel,4.35,0.13026244588744587
Location,Amp re,4.4,0.12994652441478668
Location,Pullman Paris Montparnasse,4.05,0.1297099137052485
Location,InterContinental London Park Lane,4.25,0.12878787878787878
Location,U232 Hotel,4.35,0.12865800865800864
Location,H tel Diva Opera,4.15,0.12858937466747342
Location,W Amsterdam,4.2,0.12847222315354478
Location,Edouard 7 Paris Op ra,4.55,0.1284722222222222
Location,Courthouse Hotel Shoreditch,4.45,0.12786412271075426
Location,Room Mate Carla,4.45,0.12776153345360547
Location,Element Amsterdam,4.45,0.1274621208565253
Location,The Park Tower Knightsbridge a Luxury Collection Hotel,4.1,0.12718855218855218
Location,Attica 21 Barcelona Mar,4.05,0.12638889000647596
Location,La Suite West Hyde Park,4.0,0.12633720437350707
Location,Hotel Pulitzer Paris,4.2,0.12624643808841027
Location,Eurostars Monumental,4.15,0.12613866432958287
Location,Residence Du Roy,4.2,0.12612068479490995
Location,Villa Beaumarchais,4.05,0.12514377699375206
Location,Hotel Trianon Rive Gauche,4.1,0.125
Location,NH London Kensington,4.1,0.125
Location,The Soho Hotel,4.75,0.125
Location,H tel Mathis Elys es,4.35,0.1243161603579438
Location,W London Leicester Square,4.2,0.12412587246382152
Location,Pertschy Palais Hotel,4.05,0.12411477578865301
Location,Condes de Barcelona,4.35,0.12372627393468158
Location,The Academy,3.9,0.12339743704367906
Location,Terrass H tel Montmartre by MH,4.5,0.12301587266108346
Location,Oceania Paris Porte De Versailles,4.1,0.12267359664061848
Location,Grand Hotel Saint Michel,4.4,0.12264062219750742
Location,Barcel Milan,4.05,0.12257056733341319
Location,H tel D Aubusson,4.7,0.12152777815030681
Location,NH Barcelona Stadium,4.05,0.12145440019838595
Location,Hotel Roemer Amsterdam,4.15,0.12143122414776017
Location,Pullman Paris Centre Bercy,4.35,0.1212454217039185
Location,Hotel Miramar Barcelona GL,4.35,0.12094155844155843
Location,Hotel Principe Di Savoia,4.55,0.12084859622157973
Location,Hotel Barcelona Center,4.2,0.1204323454141511
Location,Carlyle Brera Hotel,4.1,0.12035537701815675
Location,Elys es R gencia,4.1,0.12030482343590623
Location,UNA Hotel Cusani,4.4,0.11975762546103051
Location,H tel Juliana Paris,4.3,0.11974206248091326
Location,Novotel Paris Centre Gare Montparnasse,4.05,0.11946283541854827
Location,Hotel Topazz,4.35,0.11936005184784503
Location,The Laslett,4.45,0.11924072665916738
Location,Park Plaza London Park Royal,4.45,0.11897546897546898
Location,InterContinental Paris Le Grand,4.4,0.11860021784869156
Location,NH Amsterdam Museum Quarter,4.0,0.11839659238973968
Location,H10 Casanova,4.3,0.11837121212121213
Location,K K Palais Hotel,4.3,0.11831581233408348
Location,Napoleon Paris,4.25,0.11826599326599326
Location,H tel Gustave,4.4,0.11797924368882208
Location,NH Amsterdam Caransa,3.95,0.11779688532653046
Location,Room Mate Anna,4.55,0.11768954438689758
Location,Best Western Premier Kapital Op ra,4.45,0.11760463777311472
Location,Gallery Hotel,4.55,0.11755952411996466
Location,Hotel Alimara,4.05,0.1174821751949887
Location,Bentley London,4.2,0.11724537068081121
Location,11 Cadogan Gardens,4.35,0.11712962989177969
Location,Hotel Moonlight,4.5,0.1170945062731402
Location,Threadneedles Autograph Collection,4.4,0.11701940001108449
Location,Forest Hill Paris la Villette,3.8,0.11688311680248291
Location,The Gates Diagonal Barcelona,4.0,0.11666666741172473
Location,Catalonia Rigoletto,4.3,0.11658628899454603
Location,Silken Gran Hotel Havana,4.25,0.11646224134935389
Location,Hotel Claridge Paris,4.05,0.1159540696283106
Location,The Westbury A Luxury Collection Hotel Mayfair London,4.1,0.11593035619351408
Location,H10 Universitat,4.25,0.11540012252269152
Location,Mercure Hotel Amsterdam Centre Canal District,4.1,0.11525974073279299
Location,Radisson Blu Style Hotel Vienna,4.2,0.11523321508227964
Location,Kensington House Hotel,4.1,0.11517529942754175
Location,Hotel Indigo London Paddington,4.35,0.11497168462252715
Location,Holiday Inn Paris Saint Germain des Pr s,4.05,0.11458118621249433
Location,The Beaufort,4.4,0.1145454539494081
Location,H tel Beauchamps,4.05,0.11451771258675317
Location,Cram,4.25,0.11451515199198867
Location,Hotel Barcelona Universal,4.4,0.11440278560311146
Location,AZIMUT Hotel Vienna,4.1,0.11422754923984776
Location,Staunton Hotel B B,4.15,0.11380616312260214
Location,Hotel Park Lane Paris,4.35,0.11360744290826033
Location,Hotel Parc Saint Severin Esprit de France,4.55,0.11350677786172149
Location,The Colonnade,3.9,0.11342403611088016
Location,The Westbourne Hyde Park,4.45,0.1132712904769123
Location,The Guesthouse Vienna,4.7,0.11298886359671921
Location,H tel Powers,4.25,0.11297436008686619
Location,Phileas Hotel,4.35,0.11290376324168133
Location,Hotel Ares Eiffel,4.4,0.11278561088210508
Location,NH Collection Barcelona Constanza,4.35,0.11268586534568534
Location,Hotel Monsieur,4.5,0.11264634149295284
Location,Hotel Domizil,4.45,0.11232454414272595
Location,Novotel Suites Paris Expo Porte de Versailles,4.4,0.11223599619144031
Location,Silken Concordia,4.1,0.11179282219381509
Location,NH Wien City,4.2,0.11162587565940855
Location,The Justin James Hotel,4.15,0.11137136738487026
Location,Montfleuri,4.1,0.11136779870367769
Location,Select Hotel,4.45,0.1111449153589025
Location,Boscolo Milano Autograph Collection,3.95,0.1111111111111111
Location,Vienna Marriott Hotel,4.1,0.1111111111111111
Location,Le Relais Montmartre,4.65,0.11087848925336045
Location,Best Western Premier Marais Grands Boulevards,4.15,0.11070831943742611
Location,Hyatt Regency London The Churchill,4.35,0.11026315774572523
Location,Ch teau Monfort Relais Ch teaux,4.5,0.11008490509962665
Location,London Marriott Hotel Kensington,4.0,0.11008403490738376
Location,H tel Baume,4.5,0.10953282719158162
Location,Royal Saint Michel,4.0,0.10951617915315215
Location,Best Western Nouvel Orl ans Montparnasse,4.05,0.10937500046566129
Location,NH Amsterdam Zuid,3.9,0.10935470702719283
Location,Hotel Casa Fuster G L Monumento,4.5,0.10833333333333332
Location,Eurostars Embassy,4.2,0.10833333312637276
Location,H tel Exquis by Elegancia,4.45,0.10815018300826733
Location,Duquesa Suites Barcelona,4.55,0.10797979844338966
Location,Golden Tulip Opera de Noailles,4.3,0.10795454545454546
Location,Hotel Odeon Saint Germain,4.3,0.10795454545454546
Location,Sydney House Chelsea,4.35,0.10791245836400824
Location,Hilton Vienna Plaza,4.3,0.10785634159439743
Location,Hotel Am Schubertring,4.1,0.1077818333474481
Location,Best Western Hotel Pension Arenberg Wien Zentrum,3.85,0.10777243729441977
Location,Le Cinq Codet,4.5,0.1072810449246212
Location,Mercure Hotel Raphael Wien,4.25,0.10714285643327803
Location,Hilton Amsterdam,4.15,0.10698641703381079
Location,Enterprise Hotel Design Boutique,4.25,0.1064814806536392
Location,Ten Manchester Street Hotel,4.4,0.10648107752983628
Location,The College Hotel,4.15,0.10584415548936629
Location,Hotel Les Bulles De Paris,4.1,0.10580659564730584
Location,Gran Hotel La Florida,4.35,0.10565476225955145
Location,The Lodge Hotel Putney,4.1,0.10527146396913914
Location,Hotel Op ra Richepanse,4.6,0.1046001787679923
Location,Andreola Central Hotel,4.15,0.1044501132393032
Location,Petit Palace Barcelona,3.95,0.1037927352098955
Location,The Sumner Hotel,4.25,0.10375458081781645
Location,The Dorchester Dorchester Collection,4.55,0.10342897733731826
Location,Adria Boutique Hotel,4.4,0.10342098468654383
Location,Waldorf Madeleine,4.2,0.10336693425658576
Location,Alma Barcelona GL,4.6,0.10317460427839288
Location,The Park City Grand Plaza Kensington Hotel,4.15,0.10289389485567767
Location,The Cranley Hotel,3.9,0.10285947770854227
Location,Onix Liceo,4.05,0.10280430273100477
Location,Eccleston Square Hotel,4.25,0.10251322688249054
Location,Hotel Sans Souci Wien,4.7,0.10242003567755122
Location,Hotel Grums Barcelona,4.15,0.1021825387068684
Location,The Ned,4.65,0.10206834255958351
Location,The Stafford London,4.55,0.1019580422560652
Location,Der Wilhelmshof,4.4,0.10189393989064477
Location,Relais H tel du Vieux Paris,4.45,0.10149711278867929
Location,Royal Hotel Champs Elys es,3.95,0.10081411719929854
Location,Mercure Paris Montmartre Sacr Coeur,4.2,0.10067340067340068
Location,The Zetter Hotel,4.45,0.10046897531845868
Location,H tel Aiglon Esprit de France,4.45,0.1004040415961333
Location,The Athenaeum,4.05,0.10040404010601718
Location,Hotel Imlauer Wien,4.25,0.09941123234971926
Location,The Westin Palace,4.25,0.09902951160582675
Location,Nottingham Place Hotel,4.1,0.09902597438076358
Location,Grand H tel Du Palais Royal,4.6,0.09898989898989899
Location,Hotel L Antoine,4.45,0.09866735279853679
Location,Camperio House Suites Apartments,4.45,0.09859307338019986
Location,Hotel du Louvre in the Unbound Collection by Hyatt,4.15,0.09854420208854038
Location,Grand Hotel Wien,4.5,0.09853750404624682
Location,Ohla Eixample,4.55,0.09837461971385617
Location,Pulitzer Amsterdam,4.55,0.09836106348898029
Location,The Arch London,4.55,0.09793320103060632
Location,The Ring Vienna s Casual Luxury Hotel,4.5,0.09767216975573663
Location,Pullman Barcelona Skipper,4.3,0.09766139620422487
Location,Hotel Marignan Champs Elys es,4.35,0.09757032250928839
Location,London Marriott Hotel County Hall,4.25,0.09722222277411707
Location,Sofitel Legend The Grand Amsterdam,4.6,0.09722222222222222
Location,Mercure London Hyde Park,4.3,0.09693597477969253
Location,Aparthotel Arai 4 Superior,4.65,0.09685155197561762
Location,Le Meridien Piccadilly,3.8,0.09644413279491794
Location,London Marriott Hotel Grosvenor Square,3.95,0.0961431348532961
Location,Hotel Eug ne en Ville,4.15,0.09591787361868338
Location,Hotel Duminy Vendome,4.1,0.09564393939393939
Location,Hotel Mademoiselle,4.3,0.09513888876471255
Location,Ashburn Hotel,4.3,0.09510582012651615
Location,Senator Hotel Vienna,4.05,0.09451846144370493
Location,The Cleveland,4.1,0.09445832885039904
Location,Acad mie H tel Saint Germain,4.5,0.09435417523652818
Location,Villa Panth on,4.05,0.09412669921189067
Location,Hilton London Hyde Park,3.9,0.09369565247193626
Location,Falkensteiner Hotel Wien Margareten,4.45,0.09356060593642972
Location,The Rookery,4.55,0.09346046265109528
Location,The Harmonie Vienna,4.6,0.09326599342905312
Location,Holiday Inn Amsterdam,3.85,0.09315476152631973
Location,London Bridge Hotel,4.35,0.09298109298109299
Location,Residence Henri IV,4.55,0.09252829700745958
Location,Grange Langham Court Hotel,3.95,0.09204068819174663
Location,Hotel Xenia Autograph Collection,4.5,0.09187408109063709
Location,Small Luxury Hotel Altstadt Vienna,4.65,0.09166666600439284
Location,Duquesa de Cardona,4.45,0.09111721906469855
Location,Aparthotel Atenea Barcelona,4.0,0.09103396560821857
Location,Chateau Frontenac,4.25,0.09095110158326984
Location,Fairmont Rey Juan Carlos I,4.15,0.09090909090909091
Location,Crowne Plaza Amsterdam South,4.5,0.09039682608748238
Location,The Chess Hotel,4.35,0.08985928187102599
Location,Mercure Wien Zentrum,4.15,0.0895622902245634
Location,The Hari London,4.6,0.08933080841947083
Location,Novotel Barcelona City,4.2,0.08884901687273125
Location,IH Hotels Milano Watt 13,3.8,0.08883304185058166
Location,Monument Hotel,4.65,0.08878915948211676
Location,H tel des Champs Elys es,4.2,0.08874458849623605
Location,Suites H tel Helzear Champs Elys es,4.1,0.08776492242339834
Location,Hotel Milano Scala,4.4,0.08771130208590007
Location,Hotel Beethoven Wien,4.45,0.08671536832015753
Location,Eurostars Bcn Design,4.15,0.08665765173765139
Location,Hotel K nig von Ungarn,4.65,0.08546296769120683
Location,Staybridge Suites London Vauxhall,4.6,0.08479384443359177
Location,Best Western Premier Faubourg 88,4.2,0.08474980966148409
Location,Mercure Grand Hotel Biedermeier Wien,4.2,0.08321308321308321
Location,H tel Brighton Esprit de France,4.35,0.08248457752721451
Location,Hotel d Orsay Esprit de France,4.55,0.08245980295668838
Location,Sofitel Paris Arc De Triomphe,4.4,0.08223941210180194
Location,Canal House,4.65,0.08214285785243625
Location,Appartement Hotel an der Riemergasse,4.6,0.08092013181315692
Location,Catalonia La Pedrera,4.2,0.07976694525927103
Location,NH Collection Barcelona Gran Hotel Calder n,4.4,0.07958740878549142
Location,H tel Duo,4.3,0.07951171360862506
Location,Palais Hansen Kempinski Vienna,4.6,0.07459706936782096
Location,IH Hotels Milano Puccini,3.8,0.07399326623168458
Location,Hotel The Serras,4.8,0.07177033649677295
Location,Novotel Wien City,4.05,0.07090422100196585
Location,Claris Hotel Spa GL,4.3,0.07070707115862104
Location,Best Western Hotel City,4.2,0.0707070707070707
Location,Le Marceau Bastille,4.3,0.06818181818181818
Location,Mill sime H tel,4.65,0.06782707906453124
Location,NYX Milan,4.4,0.06666666070620218
Location,Le Mathurin Hotel Spa,4.3,0.06651161225572169
Location,NH Wien Belvedere,4.2,0.06271954576617271
Location,Crowne Plaza Paris R publique,4.0,0.06250000186264515
Location,Castille Paris Starhotels Collezione,4.35,0.050433221408962114
Room,Alma Barcelona GL,4.6,0.17566017316017316
Room,Maison Albar H tel Paris Champs Elys es ex Mac Mahon ,4.2,0.1636145188286065
Room,DO CO Hotel Vienna,4.5,0.16226012925611438
Room,The Park Tower Knightsbridge a Luxury Collection Hotel,4.1,0.15892135466222415
Room,Karma Sanctum Soho Hotel,4.05,0.15498094984748192
Room,Chateau Frontenac,4.25,0.15476190465039946
Room,Royal Hotel Champs Elys es,3.95,0.1536186753176603
Room,H tel Powers,4.25,0.1521978619380613
Room,Eccleston Square Hotel,4.25,0.15190623109427906
Room,Le Meridien Piccadilly,3.8,0.15159889581509722
Room,London Bridge Hotel,4.35,0.15120315638850537
Room,Napoleon Paris,4.25,0.15048808060228896
Room,AC Hotel Barcelona Forum a Marriott Lifestyle Hotel,4.05,0.1501776244490266
Room,Gran Hotel La Florida,4.35,0.1493629055194037
Room,Novotel Suites Paris Montreuil Vincennes,3.8,0.14816375391780995
Room,H tel California Champs Elys es,4.1,0.14807886110652033
Room,NYX Milan,4.4,0.14558415319503545
Room,Forest Hill Paris la Villette,3.8,0.14461271771267117
Room,Banke H tel,4.2,0.14451447230225462
Room,Hotel Ambassador,4.15,0.1439884194604483
Room,Catalonia Rigoletto,4.3,0.14317974715443219
Room,The Dorchester Dorchester Collection,4.55,0.14236025123402868
Room,NH Barcelona Stadium,4.05,0.14204260490772297
Room,W London Leicester Square,4.2,0.14161732549328654
Room,Hotel Alimara,4.05,0.14128023143999416
Room,Sofitel Vienna Stephansdom,4.5,0.14115494339667162
Room,NH Danube City,4.2,0.14074073963695102
Room,The Pelham Starhotels Collezione,4.3,0.14064493311498893
Room,Montfleuri,4.1,0.14053905747782147
Room,La Suite West Hyde Park,4.0,0.14045985222282312
Room,AZIMUT Hotel Vienna,4.1,0.14014886888075193
Room,The Victoria,4.15,0.1397997222848287
Room,Aparthotel Atenea Barcelona,4.0,0.13966503826745247
Room,Adria Boutique Hotel,4.4,0.1395528289273744
Room,Barcel Milan,4.05,0.1383529053564676
Room,H tel Balzac,4.15,0.13820479235096994
Room,Hotel Marignan Champs Elys es,4.35,0.13790908990917985
Room,Hotel Bachaumont,4.4,0.13783202529340607
Room,Hotel du Louvre in the Unbound Collection by Hyatt,4.15,0.13782483130938153
Room,NH London Kensington,4.1,0.1374223854630402
Room,Terrass H tel Montmartre by MH,4.5,0.13741997338356757
Room,H tel Juliana Paris,4.3,0.13700187981174253
Room,London Marriott Hotel Grosvenor Square,3.95,0.1369512661562633
Room,Hyatt Regency London The Churchill,4.35,0.13687800911376619
Room,Condes de Barcelona,4.35,0.13682393777456317
Room,The Lodge Hotel Putney,4.1,0.13680169893978272
Room,L Hotel Pergol se Paris,4.1,0.1363916780684955
Room,InterContinental London Park Lane,4.25,0.13625591184532795
Room,Residence Du Roy,4.2,0.136190504402308
Room,The Westbury A Luxury Collection Hotel Mayfair London,4.1,0.1360110179364792
Room,Sydney House Chelsea,4.35,0.13572825597918833
Room,Hotel Amsterdam De Roode Leeuw,3.95,0.13571472149884944
Room,Thistle Hyde Park,3.9,0.13555842132999968
Room,Claridge s,4.65,0.1350335553296497
Room,Novotel Wien City,4.05,0.13454154414894096
Room,H tel D Aubusson,4.7,0.1342758051926728
Room,Pulitzer Amsterdam,4.55,0.13402516631948913
Room,W Amsterdam,4.2,0.13388833011641632
Room,The Cranley Hotel,3.9,0.13385814984912645
Room,Hotel Atmospheres,4.35,0.13347242039596846
Room,Paddington Court Executive Rooms,3.95,0.13334857759432744
Room,Andaz Amsterdam Prinsengracht A Hyatt Hotel,4.65,0.133330333484199
Room,NH Collection Barcelona Constanza,4.35,0.13326815528510838
Room,FourSide Hotel Vienna City Center,4.05,0.13312379142111141
Room,Mercure Grand Hotel Biedermeier Wien,4.2,0.1328905958652444
Room,Rainers Hotel Vienna,4.1,0.13259220355540374
Room,The Rookery,4.55,0.13242590348252148
Room,Vienna Marriott Hotel,4.1,0.1320540873026821
Room,Amp re,4.4,0.13198097749521714
Room,Hotel Claridge Paris,4.05,0.13133686781021345
Room,The Colonnade,3.9,0.1312381231314002
Room,Eurostars Embassy,4.2,0.13062691461081838
Room,Boscolo Milano Autograph Collection,3.95,0.1306099460182525
Room,The Soho Hotel,4.75,0.13048191444433452
Room,Novotel Paris Vaugirard Montparnasse,3.8,0.1302172708928793
Room,Castille Paris Starhotels Collezione,4.35,0.12975661533883864
Room,Catalonia Diagonal Centro,4.05,0.12975106808840417
Room,Threadneedles Autograph Collection,4.4,0.12967203702591248
Room,The Westbourne Hyde Park,4.45,0.129472207024241
Room,Chambiges Elys es,4.45,0.1294484015957337
Room,Novotel London Waterloo,4.1,0.12937288656215745
Room,Grange Langham Court Hotel,3.95,0.12925688890775983
Room,Pullman Paris Montparnasse,4.05,0.12907672092233313
Room,IH Hotels Milano Watt 13,3.8,0.12903415579264774
Room,Westside Arc de Triomphe Hotel,4.05,0.12901163896335105
Room,Grosvenor House A JW Marriott Hotel,3.95,0.12895563086750364
Room,Hotel Miramar Barcelona GL,4.35,0.12869344336508448
Room,Grand Hotel Wien,4.5,0.12861340661617174
Room,Mercure Paris Montmartre Sacr Coeur,4.2,0.12837738597274853
Room,InterContinental Paris Le Grand,4.4,0.1282847739058966
Room,Grange Blooms Hotel,4.15,0.12773343957898967
Room,Hotel Les Bulles De Paris,4.1,0.12739093138642107
Room,Holiday Inn Amsterdam,3.85,0.12699041903095842
Room,Sofitel Legend The Grand Amsterdam,4.6,0.12663783233392195
Room,Villa Panth on,4.05,0.1262676878800277
Room,Best Western S vres Montparnasse,3.9,0.12616251245456586
Room,H tel Exquis by Elegancia,4.45,0.12565155558429764
Room,Best Western Bretagne Montparnasse,3.85,0.12514690230905082
Room,Mercure Hotel Amsterdam Centre Canal District,4.1,0.12506760011826387
Room,Albus Hotel Amsterdam City Centre,4.1,0.125
Room,Shaftesbury Suites London Marble Arch,4.05,0.12482707226238154
Room,NH Collection Barcelona Gran Hotel Calder n,4.4,0.1247628164521839
Room,Fairmont Rey Juan Carlos I,4.15,0.12461256163556887
Room,Best Western Hotel St George,4.05,0.12455250271193317
Room,Falkensteiner Hotel Wien Margareten,4.45,0.12454782905976074
Room,Senator Hotel Vienna,4.05,0.12438795180565795
Room,Acad mie H tel Saint Germain,4.5,0.1243091707912933
Room,London Marriott Hotel Kensington,4.0,0.12430671743100286
Room,The Chess Hotel,4.35,0.12425011209645966
Room,Silken Gran Hotel Havana,4.25,0.12415893870469721
Room,Hilton London Hyde Park,3.9,0.12414302922299364
Room,Novotel Suites Paris Expo Porte de Versailles,4.4,0.12378932062165408
Room,Hilton Amsterdam,4.15,0.12333680040772155
Room,Best Western Premier Kapital Op ra,4.45,0.1232452383641252
Room,Gardette Park Hotel,4.1,0.12321893893863026
Room,Ten Manchester Street Hotel,4.4,0.12310527700834144
Room,H tel des Champs Elys es,4.2,0.12299907577629186
Room,H tel Duo,4.3,0.1228467025259633
Room,Eurostars Monumental,4.15,0.12276086731524004
Room,Hotel Eug ne en Ville,4.15,0.12268016712964723
Room,Room Mate Carla,4.45,0.1225828994602322
Room,Hotel Principe Di Savoia,4.55,0.12255453672691022
Room,Hotel Imlauer Wien,4.25,0.12225893500637756
Room,Vincci Gala,4.45,0.12224382148408805
Room,Duquesa de Cardona,4.45,0.12220987896995975
Room,Hotel Park Lane Paris,4.35,0.12196695321237695
Room,Villa Beaumarchais,4.05,0.12190099370761269
Room,Knightsbridge Hotel,4.55,0.12185491007709721
Room,Hotel Roemer Amsterdam,4.15,0.1217058705325915
Room,Hotel Xenia Autograph Collection,4.5,0.1216791589696348
Room,The Westin Palace,4.25,0.12137094734055805
Room,Sofitel Paris Arc De Triomphe,4.4,0.12118061346954859
Room,Attica 21 Barcelona Mar,4.05,0.12116029138527698
Room,Imperial Riding School Renaissance Vienna Hotel,4.05,0.1210840186445985
Room,NH Amsterdam Museum Quarter,4.0,0.12105378264941008
Room,The Laslett,4.45,0.12089605003838665
Room,Newhotel Roblin,4.4,0.12087458726845529
Room,H tel Brighton Esprit de France,4.35,0.1206189217745358
Room,Gallery Hotel,4.55,0.120527539097881
Room,Crowne Plaza Paris R publique,4.0,0.12040638774968228
Room,The Stafford London,4.55,0.12040399664055736
Room,Novotel Paris Centre Gare Montparnasse,4.05,0.12031724952931093
Room,Palais Hansen Kempinski Vienna,4.6,0.12017138593556204
Room,Hotel Villa Emilia,4.55,0.12014694645382847
Room,The Justin James Hotel,4.15,0.1201446142748103
Room,The College Hotel,4.15,0.1201258750927332
Room,Avo Hotel,4.05,0.119738045803579
Room,Crowne Plaza London The City,4.3,0.11955513216761157
Room,Hotel Odeon Saint Germain,4.3,0.11953633840064518
